Tanggal,Jam,Curah_Hujan,MQ-7,MQ-135,PM-2.5,PM-10,Arah Angin,Kecepatan_Angin,Kelembaban,Suhu,SO2,O3,O3_2,Datetime,Curah_Hujan_original,date,rh_prev,delta_rh,rh_roll,temp_roll,temp_drop,pred_sensor,Curah_Hujan_corrected,is_synthetic,Hujan,y_true,pred_prob,pred_best
31-01-25,22:44,0,17.34,271.0,12,12,92,4.57,86.0,22.0,76.0,41.0,41.0,2025-01-31 22:44:00,0,2025-01-31,86.0,0.0,86.0,22.0,0.0,0,0.0,False,0,0,0.23092733,0
31-01-25,22:49,0,18.73,283.0,12,12,104,5.06,86.0,22.0,80.0,46.0,46.0,2025-01-31 22:49:00,0,2025-01-31,86.0,0.0,86.0,22.0,0.0,0,0.0,False,0,0,0.12544322,0
31-01-25,22:54,0,15.2,245.0,12,12,118,4.55,87.0,23.0,67.0,37.0,37.0,2025-01-31 22:54:00,0,2025-01-31,86.0,1.0,86.33333333333333,22.33333333333333,0.3333333333333321,0,0.0,False,0,0,0.19006042,0
31-01-25,22:59,0,15.07,241.0,12,12,107,4.26,86.0,23.0,67.0,34.0,34.0,2025-01-31 22:59:00,0,2025-01-31,87.0,-1.0,86.33333333333333,22.666666666666668,0.3333333333333357,0,0.0,False,0,0,0.3089316,0
31-01-25,23:04,0,12.78,216.0,12,12,129,3.81,85.0,23.0,59.0,27.0,27.0,2025-01-31 23:04:00,0,2025-01-31,86.0,-1.0,86.0,23.0,0.3333333333333321,0,0.0,False,0,0,0.42953745,0
31-01-25,23:09,0,14.65,240.0,12,12,113,4.13,85.0,23.0,66.0,29.0,29.0,2025-01-31 23:09:00,0,2025-01-31,85.0,0.0,85.33333333333333,23.0,0.0,0,0.0,False,0,0,0.5964463,0
31-01-25,23:14,0,14.61,245.0,12,12,83,4.15,85.0,23.0,66.0,28.0,28.0,2025-01-31 23:14:00,0,2025-01-31,85.0,0.0,85.0,23.0,0.0,0,0.0,False,0,0,0.7104602,0
31-01-25,23:19,0,15.53,256.0,12,12,75,3.81,85.0,23.0,70.0,26.0,26.0,2025-01-31 23:19:00,0,2025-01-31,85.0,0.0,85.0,23.0,0.0,0,0.0,False,0,0,0.7333168,1
31-01-25,23:24,0,10.83,192.0,12,12,24,4.19,85.0,22.0,52.0,22.0,22.0,2025-01-31 23:24:00,0,2025-01-31,85.0,0.0,85.0,22.666666666666668,-0.3333333333333321,1,0.084,False,1,1,0.71452665,0
31-01-25,23:29,0,10.0,178.0,12,12,61,4.6,85.0,22.0,48.0,21.0,21.0,2025-01-31 23:29:00,0,2025-01-31,85.0,0.0,85.0,22.33333333333333,-0.3333333333333357,1,0.084,False,1,1,0.7036141,0
31-01-25,23:34,0,10.09,181.0,12,12,29,4.33,85.0,22.0,48.0,20.0,20.0,2025-01-31 23:34:00,0,2025-01-31,85.0,0.0,85.0,22.0,-0.3333333333333321,1,0.084,False,1,1,0.6982651,0
31-01-25,23:39,0,10.19,186.0,12,12,29,4.28,86.0,22.0,48.0,20.0,20.0,2025-01-31 23:39:00,0,2025-01-31,85.0,1.0,85.33333333333333,22.0,0.0,0,0.0,False,0,0,0.6876639,0
31-01-25,23:44,0,10.08,183.0,12,12,30,4.8,86.0,22.0,48.0,20.0,20.0,2025-01-31 23:44:00,0,2025-01-31,86.0,0.0,85.66666666666667,22.0,0.0,0,0.0,False,0,0,0.65617096,0
31-01-25,23:49,0,9.82,178.0,12,12,10,4.7,86.0,22.0,46.0,19.0,19.0,2025-01-31 23:49:00,0,2025-01-31,86.0,0.0,86.0,22.0,0.0,0,0.0,False,0,0,0.6457145,0
31-01-25,23:54,0,10.0,181.0,12,12,27,4.46,86.0,22.0,46.0,19.0,19.0,2025-01-31 23:54:00,0,2025-01-31,86.0,0.0,86.0,22.0,0.0,0,0.0,False,0,0,0.68026036,0
31-01-25,23:59,0,10.0,183.0,12,12,25,4.61,85.0,21.0,47.0,19.0,19.0,2025-01-31 23:59:00,0,2025-01-31,86.0,-1.0,85.66666666666667,21.666666666666668,-0.3333333333333321,1,0.084,False,1,1,0.75543416,1
01-02-25,00:04,0,9.78,180.0,12,12,18,5.5,85.0,21.0,46.0,19.0,19.0,2025-02-01 00:04:00,0,2025-02-01,85.0,0.0,85.33333333333333,21.33333333333333,-0.3333333333333357,1,0.0133333333333333,False,1,1,0.7623407,1
01-02-25,00:09,0,9.52,177.0,12,12,17,5.72,85.0,21.0,45.0,19.0,19.0,2025-02-01 00:09:00,0,2025-02-01,85.0,0.0,85.0,21.0,-0.3333333333333321,1,0.0133333333333333,False,1,1,0.738123,1
01-02-25,00:14,0,9.55,178.0,12,12,26,5.27,85.0,21.0,45.0,19.0,19.0,2025-02-01 00:14:00,0,2025-02-01,85.0,0.0,85.0,21.0,0.0,0,0.0,False,0,0,0.64220524,0
01-02-25,00:19,0,9.93,181.0,12,12,24,4.55,85.0,21.0,46.0,19.0,19.0,2025-02-01 00:19:00,0,2025-02-01,85.0,0.0,85.0,21.0,0.0,0,0.0,False,0,0,0.4149219,0
01-02-25,00:24,0,9.94,181.0,12,12,25,4.71,86.0,21.0,46.0,19.0,19.0,2025-02-01 00:24:00,0,2025-02-01,85.0,1.0,85.33333333333333,21.0,0.0,0,0.0,False,0,0,0.65554786,0
01-02-25,00:29,0,9.97,182.0,12,12,15,4.63,86.0,21.0,46.0,19.0,19.0,2025-02-01 00:29:00,0,2025-02-01,86.0,0.0,85.66666666666667,21.0,0.0,0,0.0,False,0,0,0.5153576,0
01-02-25,00:34,0,9.85,180.0,12,12,42,4.86,86.0,21.0,46.0,19.0,19.0,2025-02-01 00:34:00,0,2025-02-01,86.0,0.0,86.0,21.0,0.0,0,0.0,False,0,0,0.64500934,0
01-02-25,00:39,0,9.69,179.0,12,12,23,5.21,86.0,21.0,46.0,19.0,19.0,2025-02-01 00:39:00,0,2025-02-01,86.0,0.0,86.0,21.0,0.0,0,0.0,False,0,0,0.6895039,0
01-02-25,00:44,0,9.94,181.0,12,12,33,6.01,86.0,21.0,46.0,19.0,19.0,2025-02-01 00:44:00,0,2025-02-01,86.0,0.0,86.0,21.0,0.0,0,0.0,False,0,0,0.5817749,0
01-02-25,00:49,0,9.93,181.0,12,12,37,6.77,86.0,22.0,46.0,19.0,19.0,2025-02-01 00:49:00,0,2025-02-01,86.0,0.0,86.0,21.33333333333333,0.3333333333333321,0,0.0,False,0,0,0.41211632,0
01-02-25,00:54,0,9.99,182.0,12,12,49,5.26,86.0,22.0,46.0,19.0,19.0,2025-02-01 00:54:00,0,2025-02-01,86.0,0.0,86.0,21.666666666666668,0.3333333333333357,0,0.0,False,0,0,0.2837164,0
01-02-25,00:59,0,10.0,185.0,12,12,29,4.97,86.0,22.0,47.0,19.0,19.0,2025-02-01 00:59:00,0,2025-02-01,86.0,0.0,86.0,22.0,0.3333333333333321,0,0.0,False,0,0,0.40022257,0
01-02-25,01:04,0,10.37,192.0,12,12,36,4.52,87.0,22.0,48.0,19.0,19.0,2025-02-01 01:04:00,0,2025-02-01,86.0,1.0,86.33333333333333,22.0,0.0,0,0.0133333333333333,False,1,1,0.5103948,0
01-02-25,01:09,0,10.43,193.0,12,12,48,3.99,87.0,22.0,49.0,19.0,19.0,2025-02-01 01:09:00,0,2025-02-01,87.0,0.0,86.66666666666667,22.0,0.0,0,0.0133333333333333,False,1,1,0.17370418,0
01-02-25,01:15,0,10.82,199.0,12,12,45,4.35,87.0,22.0,50.0,20.0,20.0,2025-02-01 01:15:00,0,2025-02-01,87.0,0.0,87.0,22.0,0.0,0,0.0133333333333333,False,1,1,0.15563092,0
01-02-25,01:20,0,10.62,195.0,12,12,65,3.89,87.0,22.0,49.0,20.0,20.0,2025-02-01 01:20:00,0,2025-02-01,87.0,0.0,87.0,22.0,0.0,0,0.0,False,0,0,0.20191489,0
01-02-25,01:25,0,10.0,186.0,12,12,22,5.29,86.0,22.0,47.0,19.0,19.0,2025-02-01 01:25:00,0,2025-02-01,87.0,-1.0,86.66666666666667,22.0,0.0,0,0.0,False,0,0,0.2595735,0
01-02-25,01:30,0,10.0,184.0,12,12,51,4.6,87.0,22.0,46.0,19.0,19.0,2025-02-01 01:30:00,0,2025-02-01,86.0,1.0,86.66666666666667,22.0,0.0,0,0.0,False,0,0,0.4367763,0
01-02-25,01:35,0,10.0,184.0,12,12,16,4.73,87.0,22.0,46.0,19.0,19.0,2025-02-01 01:35:00,0,2025-02-01,87.0,0.0,86.66666666666667,22.0,0.0,0,0.0,False,0,0,0.6008765,0
01-02-25,01:40,0,9.9,182.0,12,12,100,5.2,86.0,21.0,46.0,19.0,19.0,2025-02-01 01:40:00,0,2025-02-01,87.0,-1.0,86.66666666666667,21.666666666666668,-0.3333333333333321,1,0.0133333333333333,False,1,1,0.59258497,0
01-02-25,01:45,0,9.8,181.0,12,12,29,5.22,86.0,21.0,46.0,19.0,19.0,2025-02-01 01:45:00,0,2025-02-01,86.0,0.0,86.33333333333333,21.33333333333333,-0.3333333333333357,1,0.0133333333333333,False,1,1,0.54803526,0
01-02-25,01:50,0,9.54,181.0,12,12,10,4.58,86.0,21.0,45.0,19.0,19.0,2025-02-01 01:50:00,0,2025-02-01,86.0,0.0,86.0,21.0,-0.3333333333333321,1,0.0133333333333333,False,1,1,0.48133677,0
01-02-25,01:55,0,9.52,180.0,12,12,36,4.83,86.0,21.0,45.0,19.0,19.0,2025-02-01 01:55:00,0,2025-02-01,86.0,0.0,86.0,21.0,0.0,0,0.0,False,0,0,0.4630558,0
01-02-25,02:00,0,9.43,178.0,12,12,70,5.31,85.0,21.0,45.0,19.0,19.0,2025-02-01 02:00:00,0,2025-02-01,86.0,-1.0,85.66666666666667,21.0,0.0,0,0.0,False,0,0,0.6250768,0
01-02-25,02:05,0,9.06,174.0,12,12,12,5.39,85.0,21.0,43.0,19.0,19.0,2025-02-01 02:05:00,0,2025-02-01,85.0,0.0,85.33333333333333,21.0,0.0,0,0.0,False,0,0,0.68932533,0
01-02-25,02:10,0,9.57,181.0,12,12,13,4.81,85.0,21.0,45.0,18.0,18.0,2025-02-01 02:10:00,0,2025-02-01,85.0,0.0,85.0,21.0,0.0,0,0.0,False,0,0,0.7125654,0
01-02-25,02:15,0,9.34,178.0,12,12,14,4.65,85.0,21.0,44.0,19.0,19.0,2025-02-01 02:15:00,0,2025-02-01,85.0,0.0,85.0,21.0,0.0,0,0.0,False,0,0,0.7191172,0
01-02-25,02:20,0,9.0,170.0,12,12,12,5.71,84.0,21.0,42.0,19.0,19.0,2025-02-01 02:20:00,0,2025-02-01,85.0,-1.0,84.66666666666667,21.0,0.0,0,0.0,False,0,0,0.71242106,0
01-02-25,02:25,0,9.0,169.0,12,12,11,5.53,84.0,21.0,42.0,19.0,19.0,2025-02-01 02:25:00,0,2025-02-01,84.0,0.0,84.33333333333333,21.0,0.0,0,0.0,False,0,0,0.6495248,0
01-02-25,02:30,0,9.41,176.0,12,12,11,5.4,84.0,21.0,44.0,19.0,19.0,2025-02-01 02:30:00,0,2025-02-01,84.0,0.0,84.0,21.0,0.0,0,0.0,False,0,0,0.52377534,0
01-02-25,02:35,0,9.04,171.0,12,12,10,5.31,84.0,21.0,43.0,19.0,19.0,2025-02-01 02:35:00,0,2025-02-01,84.0,0.0,84.0,21.0,0.0,0,0.0,False,0,0,0.44022048,0
01-02-25,02:40,0,9.0,169.0,12,12,11,5.09,84.0,21.0,42.0,19.0,19.0,2025-02-01 02:40:00,0,2025-02-01,84.0,0.0,84.0,21.0,0.0,0,0.0,False,0,0,0.5336819,0
01-02-25,02:45,0,9.75,180.0,12,12,37,4.38,84.0,21.0,45.0,19.0,19.0,2025-02-01 02:45:00,0,2025-02-01,84.0,0.0,84.0,21.0,0.0,0,0.0,False,0,0,0.8220707,1
01-02-25,02:50,0,9.79,181.0,12,12,59,4.91,85.0,21.0,46.0,19.0,19.0,2025-02-01 02:50:00,0,2025-02-01,84.0,1.0,84.33333333333333,21.0,0.0,0,0.0,False,0,0,0.79133224,1
01-02-25,02:55,0,9.45,179.0,12,12,28,4.36,85.0,21.0,46.0,19.0,19.0,2025-02-01 02:55:00,0,2025-02-01,85.0,0.0,84.66666666666667,21.0,0.0,0,0.0,False,0,0,0.7515945,1
01-02-25,03:00,0,9.0,171.0,12,12,2,4.79,85.0,21.0,44.0,19.0,19.0,2025-02-01 03:00:00,0,2025-02-01,85.0,0.0,85.0,21.0,0.0,0,0.0,False,0,0,0.7183079,0
01-02-25,03:05,0,9.14,172.0,12,12,4,5.07,85.0,21.0,44.0,19.0,19.0,2025-02-01 03:05:00,0,2025-02-01,85.0,0.0,85.0,21.0,0.0,0,0.0,False,0,0,0.61038184,0
01-02-25,03:10,0,9.0,169.0,12,12,11,5.13,85.0,21.0,43.0,19.0,19.0,2025-02-01 03:10:00,0,2025-02-01,85.0,0.0,85.0,21.0,0.0,0,0.0,False,0,0,0.61839616,0
01-02-25,03:15,0,9.0,168.0,12,12,4,5.42,85.0,21.0,43.0,19.0,19.0,2025-02-01 03:15:00,0,2025-02-01,85.0,0.0,85.0,21.0,0.0,0,0.0,False,0,0,0.6320714,0
01-02-25,03:20,0,9.07,171.0,12,12,14,5.01,85.0,21.0,44.0,19.0,19.0,2025-02-01 03:20:00,0,2025-02-01,85.0,0.0,85.0,21.0,0.0,0,0.0,False,0,0,0.6035811,0
01-02-25,03:25,0,9.5,177.0,12,12,19,4.78,86.0,21.0,45.0,18.0,18.0,2025-02-01 03:25:00,0,2025-02-01,85.0,1.0,85.33333333333333,21.0,0.0,0,0.0,False,0,0,0.5568077,0
01-02-25,03:30,0,9.68,180.0,12,12,17,4.63,86.0,21.0,46.0,19.0,19.0,2025-02-01 03:30:00,0,2025-02-01,86.0,0.0,85.66666666666667,21.0,0.0,0,0.0,False,0,0,0.40890807,0
01-02-25,03:35,0,9.66,180.0,12,12,17,5.19,86.0,21.0,46.0,19.0,19.0,2025-02-01 03:35:00,0,2025-02-01,86.0,0.0,86.0,21.0,0.0,0,0.0,False,0,0,0.20916133,0
01-02-25,03:40,0,9.55,178.0,12,12,17,4.93,86.0,21.0,45.0,19.0,19.0,2025-02-01 03:40:00,0,2025-02-01,86.0,0.0,86.0,21.0,0.0,0,0.0,False,0,0,0.21092463,0
01-02-25,03:45,0,9.56,179.0,12,12,16,4.77,86.0,21.0,45.0,19.0,19.0,2025-02-01 03:45:00,0,2025-02-01,86.0,0.0,86.0,21.0,0.0,0,0.0,False,0,0,0.21170734,0
01-02-25,03:50,0,9.59,179.0,12,12,16,4.74,86.0,21.0,45.0,19.0,19.0,2025-02-01 03:50:00,0,2025-02-01,86.0,0.0,86.0,21.0,0.0,0,0.0,False,0,0,0.23320173,0
01-02-25,03:55,0,9.56,178.0,12,12,16,5.06,87.0,21.0,45.0,19.0,19.0,2025-02-01 03:55:00,0,2025-02-01,86.0,1.0,86.33333333333333,21.0,0.0,0,0.0,False,0,0,0.27179667,0
01-02-25,04:00,0,9.6,178.0,12,12,16,5.07,87.0,21.0,45.0,19.0,19.0,2025-02-01 04:00:00,0,2025-02-01,87.0,0.0,86.66666666666667,21.0,0.0,0,0.0,False,0,0,0.32618997,0
01-02-25,04:05,0,9.95,182.0,12,12,17,5.06,87.0,21.0,46.0,19.0,19.0,2025-02-01 04:05:00,0,2025-02-01,87.0,0.0,87.0,21.0,0.0,0,0.0,False,0,0,0.36606756,0
01-02-25,04:10,0,10.0,185.0,12,12,16,5.01,87.0,21.0,47.0,19.0,19.0,2025-02-01 04:10:00,0,2025-02-01,87.0,0.0,87.0,21.0,0.0,0,0.0,False,0,0,0.3692971,0
01-02-25,04:15,0,9.92,183.0,12,12,16,4.73,87.0,21.0,46.0,19.0,19.0,2025-02-01 04:15:00,0,2025-02-01,87.0,0.0,87.0,21.0,0.0,0,0.0,False,0,0,0.3584247,0
01-02-25,04:20,0,9.75,181.0,12,12,17,4.98,87.0,21.0,46.0,19.0,19.0,2025-02-01 04:20:00,0,2025-02-01,87.0,0.0,87.0,21.0,0.0,0,0.0,False,0,0,0.38779438,0
01-02-25,04:25,0,9.79,181.0,12,12,21,4.62,87.0,21.0,46.0,19.0,19.0,2025-02-01 04:25:00,0,2025-02-01,87.0,0.0,87.0,21.0,0.0,0,0.0,False,0,0,0.45763025,0
01-02-25,04:30,0,9.82,182.0,12,12,28,4.82,87.0,21.0,45.0,19.0,19.0,2025-02-01 04:30:00,0,2025-02-01,87.0,0.0,87.0,21.0,0.0,0,0.0,False,0,0,0.5455013,0
01-02-25,04:35,0,9.49,179.0,12,12,33,4.76,86.0,21.0,45.0,18.0,18.0,2025-02-01 04:35:00,0,2025-02-01,87.0,-1.0,86.66666666666667,21.0,0.0,0,0.0,False,0,0,0.6094319,0
01-02-25,04:40,0,9.4,178.0,12,12,30,4.68,86.0,21.0,44.0,18.0,18.0,2025-02-01 04:40:00,0,2025-02-01,86.0,0.0,86.33333333333333,21.0,0.0,0,0.0,False,0,0,0.64713526,0
01-02-25,04:45,0,9.31,176.0,12,12,23,4.88,86.0,21.0,44.0,18.0,18.0,2025-02-01 04:45:00,0,2025-02-01,86.0,0.0,86.0,21.0,0.0,0,0.0,False,0,0,0.6534556,0
01-02-25,04:50,0,9.37,177.0,12,12,31,5.16,87.0,21.0,44.0,18.0,18.0,2025-02-01 04:50:00,0,2025-02-01,86.0,1.0,86.33333333333333,21.0,0.0,0,0.0,False,0,0,0.6588067,0
01-02-25,04:55,0,9.43,178.0,12,12,23,5.08,87.0,21.0,44.0,18.0,18.0,2025-02-01 04:55:00,0,2025-02-01,87.0,0.0,86.66666666666667,21.0,0.0,0,0.0133333333333333,False,1,1,0.6528272,0
01-02-25,05:00,0,9.72,181.0,12,12,17,5.19,87.0,21.0,45.0,19.0,19.0,2025-02-01 05:00:00,0,2025-02-01,87.0,0.0,87.0,21.0,0.0,0,0.0,False,0,0,0.6661416,0
01-02-25,05:05,0,9.85,183.0,12,12,14,4.53,87.0,21.0,45.0,19.0,19.0,2025-02-01 05:05:00,0,2025-02-01,87.0,0.0,87.0,21.0,0.0,0,0.0,False,0,0,0.68727994,0
01-02-25,05:10,0,9.99,186.0,12,12,18,4.43,87.0,21.0,46.0,19.0,19.0,2025-02-01 05:10:00,0,2025-02-01,87.0,0.0,87.0,21.0,0.0,0,0.0,False,0,0,0.70411015,0
01-02-25,05:15,0,10.0,187.0,12,12,30,5.41,87.0,21.0,46.0,19.0,19.0,2025-02-01 05:15:00,0,2025-02-01,87.0,0.0,87.0,21.0,0.0,0,0.0,False,0,0,0.7139466,0
01-02-25,05:20,0,10.0,186.0,12,12,22,4.93,87.0,21.0,46.0,19.0,19.0,2025-02-01 05:20:00,0,2025-02-01,87.0,0.0,87.0,21.0,0.0,0,0.0,False,0,0,0.7130041,0
01-02-25,05:25,0,10.0,187.0,12,12,20,5.2,87.0,21.0,46.0,19.0,19.0,2025-02-01 05:25:00,0,2025-02-01,87.0,0.0,87.0,21.0,0.0,0,0.0,False,0,0,0.70730805,0
01-02-25,05:30,0,10.01,188.0,12,12,13,5.21,87.0,21.0,46.0,19.0,19.0,2025-02-01 05:30:00,0,2025-02-01,87.0,0.0,87.0,21.0,0.0,0,0.0,False,0,0,0.6967761,0
01-02-25,05:35,0,10.0,189.0,12,12,15,5.01,87.0,21.0,47.0,19.0,19.0,2025-02-01 05:35:00,0,2025-02-01,87.0,0.0,87.0,21.0,0.0,0,0.0,False,0,0,0.677838,0
01-02-25,05:40,0,10.0,190.0,12,12,16,5.59,87.0,21.0,47.0,19.0,19.0,2025-02-01 05:40:00,0,2025-02-01,87.0,0.0,87.0,21.0,0.0,0,0.0,False,0,0,0.646531,0
01-02-25,05:45,0,10.09,191.0,12,12,18,4.89,87.0,21.0,47.0,19.0,19.0,2025-02-01 05:45:00,0,2025-02-01,87.0,0.0,87.0,21.0,0.0,0,0.0,False,0,0,0.60632867,0
01-02-25,05:50,0,10.0,186.0,12,12,24,4.78,86.0,21.0,46.0,19.0,19.0,2025-02-01 05:50:00,0,2025-02-01,87.0,-1.0,86.66666666666667,21.0,0.0,0,0.0,False,0,0,0.5919728,0
01-02-25,05:55,0,10.0,189.0,12,12,18,5.21,86.0,21.0,46.0,19.0,19.0,2025-02-01 05:55:00,0,2025-02-01,86.0,0.0,86.33333333333333,21.0,0.0,0,0.0,False,0,0,0.63487935,0
01-02-25,06:00,0,10.12,192.0,12,12,20,4.78,86.0,21.0,47.0,19.0,19.0,2025-02-01 06:00:00,0,2025-02-01,86.0,0.0,86.0,21.0,0.0,0,0.0,False,0,0,0.66386294,0
01-02-25,06:05,0,10.0,190.0,12,12,30,4.91,86.0,21.0,46.0,19.0,19.0,2025-02-01 06:05:00,0,2025-02-01,86.0,0.0,86.0,21.0,0.0,0,0.0,False,0,0,0.690408,0
01-02-25,06:10,0,10.0,189.0,12,12,23,4.89,86.0,21.0,46.0,19.0,19.0,2025-02-01 06:10:00,0,2025-02-01,86.0,0.0,86.0,21.0,0.0,0,0.0,False,0,0,0.7072426,0
01-02-25,06:15,0,10.0,186.0,12,12,21,4.53,86.0,21.0,46.0,19.0,19.0,2025-02-01 06:15:00,0,2025-02-01,86.0,0.0,86.0,21.0,0.0,0,0.0,False,0,0,0.71173525,0
01-02-25,06:20,0,10.0,186.0,12,12,21,4.23,86.0,21.0,46.0,19.0,19.0,2025-02-01 06:20:00,0,2025-02-01,86.0,0.0,86.0,21.0,0.0,0,0.0,False,0,0,0.70642596,0
01-02-25,06:25,0,9.99,186.0,12,12,21,4.32,85.0,21.0,45.0,19.0,19.0,2025-02-01 06:25:00,0,2025-02-01,86.0,-1.0,85.66666666666667,21.0,0.0,0,0.0,False,0,0,0.69462585,0
01-02-25,06:30,0,10.0,187.0,12,12,31,4.97,85.0,21.0,46.0,19.0,19.0,2025-02-01 06:30:00,0,2025-02-01,85.0,0.0,85.33333333333333,21.0,0.0,0,0.0,False,0,0,0.67763877,0
01-02-25,06:35,0,9.97,184.0,12,12,84,5.05,85.0,22.0,45.0,19.0,19.0,2025-02-01 06:35:00,0,2025-02-01,85.0,0.0,85.0,21.33333333333333,0.3333333333333321,0,0.0,False,0,0,0.65332943,0
01-02-25,06:40,0,10.08,188.0,12,12,113,4.85,84.0,22.0,46.0,19.0,19.0,2025-02-01 06:40:00,0,2025-02-01,85.0,-1.0,84.66666666666667,21.666666666666668,0.3333333333333357,0,0.0,False,0,0,0.6303149,0
01-02-25,06:45,0,10.43,190.0,12,12,107,4.52,84.0,23.0,48.0,19.0,19.0,2025-02-01 06:45:00,0,2025-02-01,84.0,0.0,84.33333333333333,22.33333333333333,0.6666666666666643,0,0.0,False,0,0,0.6129589,0
01-02-25,06:50,0,10.85,192.0,12,12,96,3.92,83.0,23.0,49.0,20.0,20.0,2025-02-01 06:50:00,0,2025-02-01,84.0,-1.0,83.66666666666667,22.666666666666668,0.3333333333333357,0,0.0,False,0,0,0.60675806,0
01-02-25,06:56,0,11.22,198.0,12,12,90,4.64,83.0,24.0,51.0,20.0,20.0,2025-02-01 06:56:00,0,2025-02-01,83.0,0.0,83.33333333333333,23.33333333333333,0.6666666666666643,0,0.0,False,0,0,0.6170463,0
